target,config,Z,observed,predicted
IonizationEnergy,random_03,85,9.5,6.901559348664388
IonizationEnergy,random_03,86,10.745,11.623354766556611
IonizationEnergy,random_03,87,3.9,5.565741662204777
IonizationEnergy,random_03,88,5.279,7.088286619061881
IonizationEnergy,random_03,89,5.17,7.923135425767956
IonizationEnergy,random_03,90,6.08,9.51575328009341
IonizationEnergy,random_03,91,5.89,6.34344726500419
IonizationEnergy,random_03,92,6.194,7.38796836072937
IonizationEnergy,random_03,93,6.266,6.664360633568036
IonizationEnergy,random_03,94,6.06,7.884893505266563
IonizationEnergy,random_03,95,5.993,6.464470393960344
IonizationEnergy,random_03,96,6.02,7.047718146429866
IonizationEnergy,random_03,97,6.23,7.150671568942109
IonizationEnergy,random_03,98,6.3,7.699828878227243
IonizationEnergy,random_03,99,6.42,8.445663217769262
IonizationEnergy,random_03,100,6.5,5.424940100959159
IonizationEnergy,random_03,101,6.58,7.034295279589017
IonizationEnergy,random_03,102,6.65,8.235539156872727
IonizationEnergy,random_04,1,13.598,6.9253641123289
IonizationEnergy,random_04,2,24.587,8.369065044298091
IonizationEnergy,random_04,3,5.392,7.32123161420781
IonizationEnergy,random_04,4,9.323,6.8346590313387345
IonizationEnergy,random_04,5,8.298,7.87345534002911
IonizationEnergy,random_04,6,11.26,9.959683059069276
IonizationEnergy,random_04,7,14.534,5.248907104096563
IonizationEnergy,random_04,8,13.618,9.128950098516398
IonizationEnergy,random_04,9,17.423,6.468973963593458
IonizationEnergy,random_04,10,21.565,8.383658219274793
IonizationEnergy,random_04,11,5.139,8.90206529161513
IonizationEnergy,random_04,12,7.646,7.3017048337273485
IonizationEnergy,random_04,13,5.986,9.665786290472564
IonizationEnergy,random_04,14,8.152,8.963030393149118
IonizationEnergy,random_04,15,10.487,6.958818798890505
IonizationEnergy,random_04,16,10.36,7.246098433442141
IonizationEnergy,random_04,17,12.968,8.20821708975302
IonizationEnergy,random_04,18,15.76,8.89787173041983
IonizationEnergy,random_04,19,4.341,8.94276725958207
IonizationEnergy,random_04,20,6.113,8.075243375387178
IonizationEnergy,random_04,21,6.561,8.113456656721336
IonizationEnergy,random_04,22,6.828,8.00162196294626
IonizationEnergy,random_04,23,6.746,7.670414109958066
IonizationEnergy,random_04,24,6.767,7.178768846340597
IonizationEnergy,random_04,25,7.434,10.367956255870546
IonizationEnergy,random_04,26,7.902,8.249814648903028
IonizationEnergy,random_04,27,7.881,8.489887555597356
IonizationEnergy,random_04,28,7.64,7.851823606679763
IonizationEnergy,random_04,29,7.726,7.360376251921853
IonizationEnergy,random_04,30,9.394,7.695150556302995
IonizationEnergy,random_04,31,5.999,9.694067325550007
IonizationEnergy,random_04,32,7.9,8.249403379065381
IonizationEnergy,random_04,33,9.815,8.315542987683264
IonizationEnergy,random_04,34,9.752,8.544176392532199
IonizationEnergy,random_04,35,11.814,8.906702242994818
IonizationEnergy,random_04,36,14.0,8.515797697499655
IonizationEnergy,random_04,37,4.177,7.2499427652496236
IonizationEnergy,random_04,38,5.695,8.507514192338704
IonizationEnergy,random_04,39,6.217,7.089505457522386
IonizationEnergy,random_04,40,6.634,11.110032258311318
IonizationEnergy,random_04,41,6.759,8.43970992938526
IonizationEnergy,random_04,42,7.092,9.788494461732387
IonizationEnergy,random_04,43,7.28,8.057434160328693
IonizationEnergy,random_04,44,7.361,10.212763387644099
IonizationEnergy,random_04,45,7.459,5.673516358797976
IonizationEnergy,random_04,46,8.337,8.980288286971662
IonizationEnergy,random_04,47,7.576,8.749780439371612
IonizationEnergy,random_04,48,8.994,10.043259824542698
IonizationEnergy,random_04,49,5.786,7.1509569650001374
IonizationEnergy,random_04,50,7.344,6.798135766559032
IonizationEnergy,random_04,51,8.64,9.463889397264907
IonizationEnergy,random_04,52,9.01,5.794721180146424
IonizationEnergy,random_04,53,10.451,7.895724120924338
IonizationEnergy,random_04,54,12.13,7.2377043722987136
IonizationEnergy,random_04,55,3.894,7.710036707530323
IonizationEnergy,random_04,56,5.212,11.422417181515087
IonizationEnergy,random_04,57,5.577,5.489065133718011
IonizationEnergy,random_04,58,5.539,10.910294314994701
IonizationEnergy,random_04,59,5.464,7.895937480025035
IonizationEnergy,random_04,60,5.525,6.551527617999099
IonizationEnergy,random_04,61,5.55,7.442185614570803
IonizationEnergy,random_04,62,5.644,7.566733654193944
IonizationEnergy,random_04,63,5.67,5.793906539254909
IonizationEnergy,random_04,64,6.15,8.955206209123576
IonizationEnergy,random_04,65,5.864,9.560042127325348
IonizationEnergy,random_04,66,5.939,11.562161264897888
IonizationEnergy,random_04,67,6.022,8.708871924433417
IonizationEnergy,random_04,68,6.108,8.12746312495843
IonizationEnergy,random_04,69,6.184,7.458823584058461
IonizationEnergy,random_04,70,6.254,6.861703338423409
IonizationEnergy,random_04,71,5.426,8.584389845134307
IonizationEnergy,random_04,72,6.825,13.091527395382911
IonizationEnergy,random_04,73,7.89,8.60721760479303
IonizationEnergy,random_04,74,7.98,14.848998033179198
IonizationEnergy,random_04,75,7.88,6.170726907317966
IonizationEnergy,random_04,76,8.7,7.556193904831637
IonizationEnergy,random_04,77,9.1,7.197876238305697
IonizationEnergy,random_04,78,9.0,8.262351685883496
IonizationEnergy,random_04,79,9.226,8.591700677055968
IonizationEnergy,random_04,80,10.438,7.267851560772055
IonizationEnergy,random_04,81,6.108,11.724023840384978
IonizationEnergy,random_04,82,7.417,8.21329131709146
IonizationEnergy,random_04,83,7.289,9.770286026557468
IonizationEnergy,random_04,84,8.417,6.677602033042364
IonizationEnergy,random_04,85,9.5,7.048426899715887
IonizationEnergy,random_04,86,10.745,8.932683331613275
IonizationEnergy,random_04,87,3.9,6.817850387401686
IonizationEnergy,random_04,88,5.279,8.543636377774016
IonizationEnergy,random_04,89,5.17,7.7313560675553274
IonizationEnergy,random_04,90,6.08,9.290715784036285
IonizationEnergy,random_04,91,5.89,8.509065634639379
IonizationEnergy,random_04,92,6.194,8.53105671753754
IonizationEnergy,random_04,93,6.266,7.023365691259643
IonizationEnergy,random_04,94,6.06,8.648295682488405
IonizationEnergy,random_04,95,5.993,6.0795446663185535
IonizationEnergy,random_04,96,6.02,9.213629983397684
IonizationEnergy,random_04,97,6.23,8.282773114862097
IonizationEnergy,random_04,98,6.3,7.933413950130677
IonizationEnergy,random_04,99,6.42,9.099989249900073
IonizationEnergy,random_04,100,6.5,7.91903650588121
IonizationEnergy,random_04,101,6.58,6.252418126742311
IonizationEnergy,random_04,102,6.65,8.502839822748669
IonizationEnergy,random_05,1,13.598,7.196892829163535
IonizationEnergy,random_05,2,24.587,8.48387983712516
IonizationEnergy,random_05,3,5.392,8.024084673520424
IonizationEnergy,random_05,4,9.323,7.874048410176594
IonizationEnergy,random_05,5,8.298,10.265320966635425
IonizationEnergy,random_05,6,11.26,8.172216734167337
IonizationEnergy,random_05,7,14.534,8.822476998508243
IonizationEnergy,random_05,8,13.618,8.487350122899196
IonizationEnergy,random_05,9,17.423,7.236539509404216
IonizationEnergy,random_05,10,21.565,7.567680797561769
IonizationEnergy,random_05,11,5.139,8.274392189359578
IonizationEnergy,random_05,12,7.646,8.780643585015538
IonizationEnergy,random_05,13,5.986,10.652607315033459
IonizationEnergy,random_05,14,8.152,9.186245787178486
IonizationEnergy,random_05,15,10.487,7.868350320705385
IonizationEnergy,random_05,16,10.36,7.592579910546011
IonizationEnergy,random_05,17,12.968,9.366706774424657
IonizationEnergy,random_05,18,15.76,7.996598370864041
IonizationEnergy,random_05,19,4.341,8.053272541943883
IonizationEnergy,random_05,20,6.113,8.606827491661516
IonizationEnergy,random_05,21,6.561,9.336556455972195
IonizationEnergy,random_05,22,6.828,9.942426324092436
IonizationEnergy,random_05,23,6.746,7.0915617720775845
IonizationEnergy,random_05,24,6.767,8.233169749654758
IonizationEnergy,random_05,25,7.434,8.245438171149974
IonizationEnergy,random_05,26,7.902,5.764921590993167
IonizationEnergy,random_05,27,7.881,9.709777126389472
IonizationEnergy,random_05,28,7.64,9.729708211132127
IonizationEnergy,random_05,29,7.726,7.433796958542912
IonizationEnergy,random_05,30,9.394,7.528640591980145
IonizationEnergy,random_05,31,5.999,7.8417275144614536
IonizationEnergy,random_05,32,7.9,7.643540123223466
IonizationEnergy,random_05,33,9.815,8.978359250472627
IonizationEnergy,random_05,34,9.752,6.627619423739551
IonizationEnergy,random_05,35,11.814,8.340404077434508
IonizationEnergy,random_05,36,14.0,8.856929273965712
IonizationEnergy,random_05,37,4.177,8.505362444874521
IonizationEnergy,random_05,38,5.695,8.42807305633188
IonizationEnergy,random_05,39,6.217,7.900002768296368
IonizationEnergy,random_05,40,6.634,8.715311702300651
IonizationEnergy,random_05,41,6.759,7.836655605834632
IonizationEnergy,random_05,42,7.092,7.818718787261374
IonizationEnergy,random_05,43,7.28,7.203067187709884
IonizationEnergy,random_05,44,7.361,8.701720767275885
IonizationEnergy,random_05,45,7.459,8.384460799098212
IonizationEnergy,random_05,46,8.337,9.004039505787151
IonizationEnergy,random_05,47,7.576,6.917362327508
IonizationEnergy,random_05,48,8.994,6.318745555824019
IonizationEnergy,random_05,49,5.786,8.306171156409134
IonizationEnergy,random_05,50,7.344,6.502833761127434
IonizationEnergy,random_05,51,8.64,6.290957879943834
IonizationEnergy,random_05,52,9.01,6.79534081339424
IonizationEnergy,random_05,53,10.451,8.474979515896742
IonizationEnergy,random_05,54,12.13,6.463887145149865
IonizationEnergy,random_05,55,3.894,8.094330826353998
IonizationEnergy,random_05,56,5.212,8.81326730611448
IonizationEnergy,random_05,57,5.577,5.3854694150873526
IonizationEnergy,random_05,58,5.539,6.602497371206113
IonizationEnergy,random_05,59,5.464,6.233517279661312
IonizationEnergy,random_05,60,5.525,6.3861426448827885
IonizationEnergy,random_05,61,5.55,9.384591885196851
IonizationEnergy,random_05,62,5.644,5.900439424250463
IonizationEnergy,random_05,63,5.67,7.710480966862945
IonizationEnergy,random_05,64,6.15,8.69856152170762
IonizationEnergy,random_05,65,5.864,10.201091767995303
IonizationEnergy,random_05,66,5.939,9.20483848520721
IonizationEnergy,random_05,67,6.022,8.376966232712926
IonizationEnergy,random_05,68,6.108,9.971819327121866
IonizationEnergy,random_05,69,6.184,10.237113319962571
IonizationEnergy,random_05,70,6.254,8.05714816292401
IonizationEnergy,random_05,71,5.426,9.718192080794609
IonizationEnergy,random_05,72,6.825,10.286094548848485
IonizationEnergy,random_05,73,7.89,7.818777904339193
IonizationEnergy,random_05,74,7.98,9.160752803311597
IonizationEnergy,random_05,75,7.88,6.756605761869534
IonizationEnergy,random_05,76,8.7,8.280660948707123
IonizationEnergy,random_05,77,9.1,9.979442286694102
IonizationEnergy,random_05,78,9.0,7.0495298425062085
IonizationEnergy,random_05,79,9.226,10.28664749429997
IonizationEnergy,random_05,80,10.438,7.132716373314975
IonizationEnergy,random_05,81,6.108,10.027223502725104
IonizationEnergy,random_05,82,7.417,6.81411437589697
IonizationEnergy,random_05,83,7.289,8.523081001448814
IonizationEnergy,random_05,84,8.417,10.294246737858892
IonizationEnergy,random_05,85,9.5,6.911581045516388
IonizationEnergy,random_05,86,10.745,8.59706822648232
IonizationEnergy,random_05,87,3.9,7.599077976573707
IonizationEnergy,random_05,88,5.279,8.028328519315405
IonizationEnergy,random_05,89,5.17,8.194680145480653
IonizationEnergy,random_05,90,6.08,8.132140662458685
IonizationEnergy,random_05,91,5.89,7.298043885018888
IonizationEnergy,random_05,92,6.194,8.607862695326741
IonizationEnergy,random_05,93,6.266,8.403842935088873
IonizationEnergy,random_05,94,6.06,8.190423336672785
IonizationEnergy,random_05,95,5.993,7.325641651812167
IonizationEnergy,random_05,96,6.02,7.474913932854841
IonizationEnergy,random_05,97,6.23,8.869391612582517
IonizationEnergy,random_05,98,6.3,8.123047513818127
IonizationEnergy,random_05,99,6.42,6.955868756910784
IonizationEnergy,random_05,100,6.5,8.046876859425286
IonizationEnergy,random_05,101,6.58,8.659332167870073
IonizationEnergy,random_05,102,6.65,8.025875852867985
IonizationEnergy,random_06,1,13.598,7.162640213162486
IonizationEnergy,random_06,2,24.587,11.054372430502625
IonizationEnergy,random_06,3,5.392,7.882794017763032
IonizationEnergy,random_06,4,9.323,9.568943187107074
IonizationEnergy,random_06,5,8.298,11.136831002162229
IonizationEnergy,random_06,6,11.26,8.647377477727922
IonizationEnergy,random_06,7,14.534,9.733593917139508
IonizationEnergy,random_06,8,13.618,9.152882886824997
IonizationEnergy,random_06,9,17.423,8.409511678543875
IonizationEnergy,random_06,10,21.565,9.26629993733933
IonizationEnergy,random_06,11,5.139,7.346942525562082
IonizationEnergy,random_06,12,7.646,10.965259988770683
IonizationEnergy,random_06,13,5.986,8.127866433643586
IonizationEnergy,random_06,14,8.152,10.056919745205018
IonizationEnergy,random_06,15,10.487,9.296698722446001
IonizationEnergy,random_06,16,10.36,7.9625126484256175
IonizationEnergy,random_06,17,12.968,10.69984466850974
IonizationEnergy,random_06,18,15.76,8.73631571734903
IonizationEnergy,random_06,19,4.341,10.191441068682078
IonizationEnergy,random_06,20,6.113,10.915933123466925
IonizationEnergy,random_06,21,6.561,8.303590638958466
IonizationEnergy,random_06,22,6.828,12.072849977977906
IonizationEnergy,random_06,23,6.746,9.463266996870987
IonizationEnergy,random_06,24,6.767,8.25868053279509
IonizationEnergy,random_06,25,7.434,10.100067384529794
IonizationEnergy,random_06,26,7.902,9.825952443039757
IonizationEnergy,random_06,27,7.881,11.119966772242815
IonizationEnergy,random_06,28,7.64,12.294986962806496
IonizationEnergy,random_06,29,7.726,8.35748927382408
IonizationEnergy,random_06,30,9.394,9.07561463771297
IonizationEnergy,random_06,31,5.999,9.411136801352775
IonizationEnergy,random_06,32,7.9,8.276439872032423
IonizationEnergy,random_06,33,9.815,8.693386324995261
IonizationEnergy,random_06,34,9.752,8.459716037836067
IonizationEnergy,random_06,35,11.814,7.123174842422735
IonizationEnergy,random_06,36,14.0,9.253134839494427
IonizationEnergy,random_06,37,4.177,7.011748092107503
IonizationEnergy,random_06,38,5.695,10.393348704416402
IonizationEnergy,random_06,39,6.217,6.942186294819299
IonizationEnergy,random_06,40,6.634,7.360226889504062
IonizationEnergy,random_06,41,6.759,7.688511823960517
IonizationEnergy,random_06,42,7.092,8.081975645551143
IonizationEnergy,random_06,43,7.28,7.661031587568924
IonizationEnergy,random_06,44,7.361,10.59059755962384
IonizationEnergy,random_06,45,7.459,5.82698289574008
IonizationEnergy,random_06,46,8.337,8.86601616924782
IonizationEnergy,random_06,47,7.576,5.914045007985946
IonizationEnergy,random_06,48,8.994,7.674380223338468
IonizationEnergy,random_06,49,5.786,6.615128308659646
IonizationEnergy,random_06,50,7.344,9.09243506596398
IonizationEnergy,random_06,51,8.64,6.878101031097537
IonizationEnergy,random_06,52,9.01,8.500843849935626
IonizationEnergy,random_06,53,10.451,7.2688146126934905
IonizationEnergy,random_06,54,12.13,6.6808355110723525
IonizationEnergy,random_06,55,3.894,8.497904757031069
IonizationEnergy,random_06,56,5.212,8.288109238381038
IonizationEnergy,random_06,57,5.577,6.933158403439156
IonizationEnergy,random_06,58,5.539,9.335300279705361
IonizationEnergy,random_06,59,5.464,5.458899399346686
IonizationEnergy,random_06,60,5.525,6.544396827531325
IonizationEnergy,random_06,61,5.55,7.404408285280363
IonizationEnergy,random_06,62,5.644,6.605057210741036
IonizationEnergy,random_06,63,5.67,9.304830814647715
IonizationEnergy,random_06,64,6.15,9.794863521397275
IonizationEnergy,random_06,65,5.864,6.391570780470515
IonizationEnergy,random_06,66,5.939,8.146624301976962
IonizationEnergy,random_06,67,6.022,7.483604062374349
IonizationEnergy,random_06,68,6.108,6.763902978502261
IonizationEnergy,random_06,69,6.184,8.924603109359
IonizationEnergy,random_06,70,6.254,8.680868685824459
IonizationEnergy,random_06,71,5.426,8.66339493192273
IonizationEnergy,random_06,72,6.825,8.198933693403575
IonizationEnergy,random_06,73,7.89,6.0938030368584055
IonizationEnergy,random_06,74,7.98,8.477690657331287
IonizationEnergy,random_06,75,7.88,7.76542416424518
IonizationEnergy,random_06,76,8.7,6.776272370989545
IonizationEnergy,random_06,77,9.1,8.329209185334147
IonizationEnergy,random_06,78,9.0,7.1947841574668905
IonizationEnergy,random_06,79,9.226,7.4050964214953785
IonizationEnergy,random_06,80,10.438,6.641347791872074
IonizationEnergy,random_06,81,6.108,6.75208448347351
IonizationEnergy,random_06,82,7.417,7.7772840306686435
IonizationEnergy,random_06,83,7.289,7.937380320979404
IonizationEnergy,random_06,84,8.417,9.267161159494027
IonizationEnergy,random_06,85,9.5,5.52156652508045
IonizationEnergy,random_06,86,10.745,9.979063290178521
IonizationEnergy,random_06,87,3.9,4.721712249451064
IonizationEnergy,random_06,88,5.279,8.521082101168624
IonizationEnergy,random_06,89,5.17,5.860784021793016
IonizationEnergy,random_06,90,6.08,7.483417752850268
IonizationEnergy,random_06,91,5.89,5.957470877111026
IonizationEnergy,random_06,92,6.194,7.928822334771472
IonizationEnergy,random_06,93,6.266,5.121219389969449
IonizationEnergy,random_06,94,6.06,8.901968860263938
IonizationEnergy,random_06,95,5.993,5.642644188447106
IonizationEnergy,random_06,96,6.02,6.046719659568167
IonizationEnergy,random_06,97,6.23,5.1791183679147474
IonizationEnergy,random_06,98,6.3,5.8244565950212905
IonizationEnergy,random_06,99,6.42,7.0309276453882426
IonizationEnergy,random_06,100,6.5,6.184129467119773
IonizationEnergy,random_06,101,6.58,6.816063851720847
IonizationEnergy,random_06,102,6.65,6.868510757159731
IonizationEnergy,random_07,1,13.598,8.79832576211071
IonizationEnergy,random_07,2,24.587,8.558090792806889
IonizationEnergy,random_07,3,5.392,7.648879734937331
IonizationEnergy,random_07,4,9.323,7.504608695109634
IonizationEnergy,random_07,5,8.298,10.034907663682358
IonizationEnergy,random_07,6,11.26,9.808209763563978
IonizationEnergy,random_07,7,14.534,7.883618482517634
IonizationEnergy,random_07,8,13.618,7.807013602670526
IonizationEnergy,random_07,9,17.423,8.682416545836295
