held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
Na,NaH,fixed_B,197.6,241.3586778123057,43.758677812305706
Na,Na2,fixed_B,70.9,368.9552028726763,298.0552028726763
Na,NaCl,fixed_B,407.4,575.5652329884523,168.16523298845232
Na,NaH,fixed_C,197.6,486.8645681333198,289.2645681333198
Na,Na2,fixed_C,70.9,106.86751132404407,35.96751132404407
Na,NaCl,fixed_C,407.4,622.4885238017224,215.08852380172243
Na,NaH,fixed_ABC,197.6,292.52614788072106,94.92614788072106
Na,Na2,fixed_ABC,70.9,-26.78799654649538,-97.68799654649538
Na,NaCl,fixed_ABC,407.4,630.1581216815014,222.7581216815014
Na,NaH,random_A_00,197.6,363.0972226682606,165.4972226682606
Na,Na2,random_A_00,70.9,359.5280340549651,288.62803405496504
Na,NaCl,random_A_00,407.4,323.3861106939204,-84.01388930607959
Na,NaH,random_A_01,197.6,327.7161983315991,130.11619833159912
Na,Na2,random_A_01,70.9,302.9147832454888,232.01478324548881
Na,NaCl,random_A_01,407.4,273.9684509961582,-133.43154900384178
Na,NaH,random_A_02,197.6,325.59799564850016,127.99799564850017
Na,Na2,random_A_02,70.9,254.99443428640444,184.09443428640444
Na,NaCl,random_A_02,407.4,270.77939987715524,-136.62060012284473
Na,NaH,random_A_03,197.6,347.0542128915823,149.45421289158233
Na,Na2,random_A_03,70.9,332.7938222466927,261.8938222466927
Na,NaCl,random_A_03,407.4,308.51156283224225,-98.88843716775773
Na,NaH,random_A_04,197.6,326.08825984218936,128.48825984218936
Na,Na2,random_A_04,70.9,286.02837737819976,215.12837737819976
Na,NaCl,random_A_04,407.4,277.387578043527,-130.01242195647296
Na,NaH,random_A_05,197.6,304.7737248713134,107.1737248713134
Na,Na2,random_A_05,70.9,237.64982762495399,166.74982762495398
Na,NaCl,random_A_05,407.4,264.1954167793906,-143.20458322060938
Na,NaH,random_A_06,197.6,336.22892923520317,138.62892923520317
Na,Na2,random_A_06,70.9,326.1147230531579,255.21472305315788
Na,NaCl,random_A_06,407.4,339.3602893532159,-68.0397106467841
Na,NaH,random_A_07,197.6,344.5940595288347,146.9940595288347
Na,Na2,random_A_07,70.9,311.44764694214416,240.54764694214415
Na,NaCl,random_A_07,407.4,292.6262818674431,-114.7737181325569
Na,NaH,random_A_08,197.6,315.2068399971008,117.60683999710082
Na,Na2,random_A_08,70.9,271.0821211184258,200.18212111842578
Na,NaCl,random_A_08,407.4,258.2143485471721,-149.18565145282787
Na,NaH,random_A_09,197.6,353.67809028944566,156.07809028944567
Na,Na2,random_A_09,70.9,337.4723141086222,266.5723141086222
Na,NaCl,random_A_09,407.4,303.5478207978292,-103.85217920217076
Na,NaH,random_A_10,197.6,333.97149059821294,136.37149059821294
Na,Na2,random_A_10,70.9,265.5495613836535,194.6495613836535
Na,NaCl,random_A_10,407.4,267.2097382835009,-140.1902617164991
Na,NaH,random_A_11,197.6,338.4329422649338,140.8329422649338
Na,Na2,random_A_11,70.9,331.3313678265093,260.43136782650924
Na,NaCl,random_A_11,407.4,320.83059227022306,-86.56940772977691
Na,NaH,random_A_12,197.6,349.41943986129786,151.81943986129787
Na,Na2,random_A_12,70.9,333.9413297946579,263.04132979465794
Na,NaCl,random_A_12,407.4,314.170195173891,-93.22980482610899
Na,NaH,random_A_13,197.6,345.18407612401336,147.58407612401336
Na,Na2,random_A_13,70.9,329.4235154060421,258.52351540604207
Na,NaCl,random_A_13,407.4,296.6562541814809,-110.74374581851907
Na,NaH,random_A_14,197.6,327.16119990614857,129.56119990614857
Na,Na2,random_A_14,70.9,307.7021369678637,236.80213696786367
Na,NaCl,random_A_14,407.4,280.91244855583966,-126.48755144416032
Na,NaH,random_A_15,197.6,339.09303585643,141.49303585643
Na,Na2,random_A_15,70.9,320.44502351427957,249.54502351427956
Na,NaCl,random_A_15,407.4,304.3994449019544,-103.0005550980456
Na,NaH,random_B_00,197.6,307.86346984396226,110.26346984396227
Na,Na2,random_B_00,70.9,381.68470818177025,310.78470818177027
Na,NaCl,random_B_00,407.4,475.7008513183971,68.30085131839712
Na,NaH,random_B_01,197.6,220.09950102371494,22.49950102371494
Na,Na2,random_B_01,70.9,384.99764885099887,314.0976488509989
Na,NaCl,random_B_01,407.4,580.605335693542,173.205335693542
Na,NaH,random_B_02,197.6,261.63845772113996,64.03845772113996
Na,Na2,random_B_02,70.9,383.6330716627222,312.7330716627222
Na,NaCl,random_B_02,407.4,494.66540005596556,87.26540005596559
Na,NaH,random_B_03,197.6,233.55051025399905,35.950510253999056
Na,Na2,random_B_03,70.9,372.45373114135947,301.55373114135944
Na,NaCl,random_B_03,407.4,437.7671463137388,30.36714631373883
Na,NaH,random_B_04,197.6,221.1809060522261,23.580906052226112
Na,Na2,random_B_04,70.9,370.0686098741249,299.16860987412485
Na,NaCl,random_B_04,407.4,447.458388976677,40.05838897667701
Na,NaH,random_B_05,197.6,159.8444096578312,-37.7555903421688
Na,Na2,random_B_05,70.9,385.77475958517635,314.8747595851763
Na,NaCl,random_B_05,407.4,463.3458288177454,55.94582881774545
Na,NaH,random_B_06,197.6,149.2137640712221,-48.38623592877789
Na,Na2,random_B_06,70.9,379.6121372416583,308.7121372416583
Na,NaCl,random_B_06,407.4,394.2295944642632,-13.17040553573679
Na,NaH,random_B_07,197.6,331.3667673521172,133.76676735211723
Na,Na2,random_B_07,70.9,377.9932965952426,307.0932965952426
Na,NaCl,random_B_07,407.4,571.6164343872679,164.2164343872679
Na,NaH,random_B_08,197.6,279.73631283328655,82.13631283328655
Na,Na2,random_B_08,70.9,373.229372847437,302.32937284743696
Na,NaCl,random_B_08,407.4,417.3434597448569,9.94345974485691
Na,NaH,random_B_09,197.6,212.88200506834562,15.282005068345626
Na,Na2,random_B_09,70.9,374.5450281690951,303.6450281690951
Na,NaCl,random_B_09,407.4,396.8910144058618,-10.508985594138153
Na,NaH,random_B_10,197.6,195.79619585637786,-1.8038041436221306
Na,Na2,random_B_10,70.9,379.41912655290344,308.51912655290346
Na,NaCl,random_B_10,407.4,490.07667162484074,82.67667162484076
Na,NaH,random_B_11,197.6,291.745096766664,94.14509676666401
Na,Na2,random_B_11,70.9,369.70779602081467,298.80779602081464
Na,NaCl,random_B_11,407.4,419.23924714180305,11.839247141803071
Na,NaH,random_B_12,197.6,269.0132319084214,71.41323190842141
Na,Na2,random_B_12,70.9,387.46773608472614,316.5677360847261
Na,NaCl,random_B_12,407.4,613.1558620794196,205.75586207941967
Na,NaH,random_B_13,197.6,317.86238642576603,120.26238642576604
Na,Na2,random_B_13,70.9,374.39950877519004,303.49950877519007
Na,NaCl,random_B_13,407.4,567.1729667906754,159.77296679067547
Na,NaH,random_B_14,197.6,271.83133059082917,74.23133059082917
Na,Na2,random_B_14,70.9,361.89169381325917,290.9916938132592
Na,NaCl,random_B_14,407.4,570.2029284593948,162.80292845939482
Na,NaH,random_B_15,197.6,105.6490406776349,-91.9509593223651
Na,Na2,random_B_15,70.9,383.9342759178825,313.0342759178825
Na,NaCl,random_B_15,407.4,477.4502715530068,70.05027155300684
Na,NaH,random_C_00,197.6,285.5886377579112,87.98863775791122
Na,Na2,random_C_00,70.9,492.3113320675154,421.41133206751545
Na,NaCl,random_C_00,407.4,583.2179384380825,175.81793843808248
Na,NaH,random_C_01,197.6,325.7834841100439,128.1834841100439
Na,Na2,random_C_01,70.9,175.18164644602513,104.28164644602512
Na,NaCl,random_C_01,407.4,622.6059507783809,215.20595077838095
Na,NaH,random_C_02,197.6,338.64921136828684,141.04921136828685
Na,Na2,random_C_02,70.9,160.11704569891273,89.21704569891273
Na,NaCl,random_C_02,407.4,389.4142989063283,-17.98570109367165
Na,NaH,random_C_03,197.6,346.6081941458983,149.00819414589833
Na,Na2,random_C_03,70.9,223.08607083231126,152.18607083231126
Na,NaCl,random_C_03,407.4,724.1755902237566,316.7755902237566
Na,NaH,random_C_04,197.6,415.91961647318396,218.31961647318397
Na,Na2,random_C_04,70.9,47.927030601765125,-22.97296939823488
Na,NaCl,random_C_04,407.4,515.237962843479,107.83796284347898
Na,NaH,random_C_05,197.6,323.06463099437514,125.46463099437514
Na,Na2,random_C_05,70.9,350.37342185817727,279.4734218581773
Na,NaCl,random_C_05,407.4,552.2240638788289,144.82406387882895
Na,NaH,random_C_06,197.6,362.16762666048123,164.56762666048124
Na,Na2,random_C_06,70.9,-64.51202549795835,-135.41202549795835
Na,NaCl,random_C_06,407.4,522.9988269522765,115.59882695227657
Na,NaH,random_C_07,197.6,375.3199851461198,177.7199851461198
Na,Na2,random_C_07,70.9,193.51656605339915,122.61656605339914
Na,NaCl,random_C_07,407.4,505.82524617834247,98.42524617834249
Na,NaH,random_C_08,197.6,401.8326915986789,204.23269159867888
Na,Na2,random_C_08,70.9,331.92236418482264,261.02236418482266
Na,NaCl,random_C_08,407.4,556.4675816509489,149.0675816509489
Na,NaH,random_C_09,197.6,234.16700460582422,36.56700460582422
Na,Na2,random_C_09,70.9,264.78341100915503,193.88341100915503
Na,NaCl,random_C_09,407.4,666.416948236808,259.01694823680805
Na,NaH,random_C_10,197.6,310.05632540577835,112.45632540577836
Na,Na2,random_C_10,70.9,329.18525287246496,258.285252872465
Na,NaCl,random_C_10,407.4,568.2895984334441,160.88959843344412
Na,NaH,random_C_11,197.6,399.0730057370637,201.4730057370637
Na,Na2,random_C_11,70.9,20.068582039335695,-50.83141796066431
Na,NaCl,random_C_11,407.4,650.4060648326836,243.0060648326836
Na,NaH,random_C_12,197.6,387.2700727681133,189.67007276811333
Na,Na2,random_C_12,70.9,419.3949043762535,348.49490437625354
Na,NaCl,random_C_12,407.4,609.0283656367264,201.62836563672647
Na,NaH,random_C_13,197.6,264.357480327856,66.75748032785603
Na,Na2,random_C_13,70.9,500.9691227649178,430.0691227649178
Na,NaCl,random_C_13,407.4,633.2643868531984,225.86438685319843
Na,NaH,random_C_14,197.6,373.2371453937726,175.6371453937726
Na,Na2,random_C_14,70.9,96.76417519544128,25.864175195441277
Na,NaCl,random_C_14,407.4,594.9261985210628,187.52619852106284
Na,NaH,random_C_15,197.6,320.19603670654857,122.59603670654857
Na,Na2,random_C_15,70.9,20.171950493637894,-50.72804950636211
Na,NaCl,random_C_15,407.4,777.2421541434537,369.84215414345374
Mg,MgH,mean_only,131.6,412.13,280.53
Mg,MgO,mean_only,241.7,412.13,170.43
Mg,MgH,atomic_number_ABC,131.6,421.26546992206295,289.6654699220629
Mg,MgO,atomic_number_ABC,241.7,428.773345887093,187.073345887093
Mg,MgH,raw_properties_ABC,131.6,278.06552424997494,146.46552424997495
Mg,MgO,raw_properties_ABC,241.7,570.9593927271817,329.2593927271817
Mg,MgH,fixed_A,131.6,257.45147121249033,125.85147121249034
Mg,MgO,fixed_A,241.7,350.5299764470553,108.82997644705529
Mg,MgH,fixed_B,131.6,279.9148124518934,148.3148124518934
Mg,MgO,fixed_B,241.7,457.2089864367304,215.50898643673042
Mg,MgH,fixed_C,131.6,422.4343220361366,290.83432203613665
Mg,MgO,fixed_C,241.7,428.05292045228396,186.35292045228397
Mg,MgH,fixed_ABC,131.6,280.7953281039885,149.1953281039885
Mg,MgO,fixed_ABC,241.7,444.3080054976299,202.6080054976299
Mg,MgH,random_A_00,131.6,255.2697312109006,123.66973121090061
Mg,MgO,random_A_00,241.7,341.0691580368416,99.36915803684161
Mg,MgH,random_A_01,131.6,228.22513804326672,96.62513804326673
Mg,MgO,random_A_01,241.7,344.33163350327976,102.63163350327977
Mg,MgH,random_A_02,131.6,293.53636843808215,161.93636843808216
Mg,MgO,random_A_02,241.7,357.19848577555723,115.49848577555724
Mg,MgH,random_A_03,131.6,263.33315491219093,131.73315491219094
Mg,MgO,random_A_03,241.7,355.4422805415887,113.74228054158868
Mg,MgH,random_A_04,131.6,258.1291406984172,126.5291406984172
Mg,MgO,random_A_04,241.7,358.51942387166827,116.81942387166828
Mg,MgH,random_A_05,131.6,280.58092907172437,148.98092907172438
Mg,MgO,random_A_05,241.7,368.2847492048976,126.5847492048976
Mg,MgH,random_A_06,131.6,271.71000859597194,140.11000859597195
Mg,MgO,random_A_06,241.7,371.66936851572416,129.96936851572417
Mg,MgH,random_A_07,131.6,281.1278227527006,149.5278227527006
Mg,MgO,random_A_07,241.7,359.2525796567383,117.55257965673832
Mg,MgH,random_A_08,131.6,233.72495449557726,102.12495449557727
Mg,MgO,random_A_08,241.7,356.90071599250723,115.20071599250724
Mg,MgH,random_A_09,131.6,266.23866038815856,134.63866038815857
Mg,MgO,random_A_09,241.7,349.4689465347009,107.76894653470089
Mg,MgH,random_A_10,131.6,292.12503328649404,160.52503328649405
Mg,MgO,random_A_10,241.7,357.51401395041825,115.81401395041826
Mg,MgH,random_A_11,131.6,263.4441252227763,131.84412522277628
Mg,MgO,random_A_11,241.7,365.2192143029812,123.5192143029812
Mg,MgH,random_A_12,131.6,265.1771014107377,133.5771014107377
Mg,MgO,random_A_12,241.7,351.54587946048076,109.84587946048077
Mg,MgH,random_A_13,131.6,272.8242741232312,141.2242741232312
Mg,MgO,random_A_13,241.7,367.7405388024508,126.04053880245084
Mg,MgH,random_A_14,131.6,226.70522338748376,95.10522338748376
Mg,MgO,random_A_14,241.7,352.31826986225724,110.61826986225725
Mg,MgH,random_A_15,131.6,269.31440658933684,137.71440658933685
Mg,MgO,random_A_15,241.7,362.244684463946,120.544684463946
Mg,MgH,random_B_00,131.6,394.7082725820678,263.1082725820678
Mg,MgO,random_B_00,241.7,535.2782514349707,293.5782514349707
Mg,MgH,random_B_01,131.6,308.64872938205457,177.04872938205457
Mg,MgO,random_B_01,241.7,309.62285761732124,67.92285761732126
Mg,MgH,random_B_02,131.6,364.22409956046806,232.62409956046807
Mg,MgO,random_B_02,241.7,528.2833432972225,286.5833432972225
Mg,MgH,random_B_03,131.6,305.27017482966073,173.67017482966074
Mg,MgO,random_B_03,241.7,609.38242820509,367.68242820509005
Mg,MgH,random_B_04,131.6,339.50101343661777,207.90101343661777
Mg,MgO,random_B_04,241.7,552.9116923608364,311.21169236083637
Mg,MgH,random_B_05,131.6,401.1001969710125,269.50019697101254
Mg,MgO,random_B_05,241.7,387.32869236209723,145.62869236209724
Mg,MgH,random_B_06,131.6,287.54260786113247,155.94260786113247
Mg,MgO,random_B_06,241.7,461.58717584760234,219.88717584760235
Mg,MgH,random_B_07,131.6,370.9404374498449,239.34043744984493
Mg,MgO,random_B_07,241.7,534.5650986472526,292.86509864725264
Mg,MgH,random_B_08,131.6,296.8798158650474,165.27981586504742
Mg,MgO,random_B_08,241.7,588.9351362351981,347.2351362351981
Mg,MgH,random_B_09,131.6,229.61126752255026,98.01126752255027
Mg,MgO,random_B_09,241.7,462.4013659523095,220.70136595230952
Mg,MgH,random_B_10,131.6,304.3968936888452,172.7968936888452
Mg,MgO,random_B_10,241.7,500.56999538873794,258.86999538873795
Mg,MgH,random_B_11,131.6,338.8469177271036,207.24691772710358
Mg,MgO,random_B_11,241.7,559.6097853569427,317.9097853569427
Mg,MgH,random_B_12,131.6,362.90345831069493,231.30345831069494
Mg,MgO,random_B_12,241.7,486.7128291386049,245.0128291386049
Mg,MgH,random_B_13,131.6,234.8634947434488,103.2634947434488
Mg,MgO,random_B_13,241.7,388.48705862499605,146.78705862499606
Mg,MgH,random_B_14,131.6,346.91108716239205,215.31108716239206
Mg,MgO,random_B_14,241.7,488.6187724297284,246.9187724297284
Mg,MgH,random_B_15,131.6,343.20054520759584,211.60054520759584
Mg,MgO,random_B_15,241.7,579.2561131991433,337.55611319914334
Mg,MgH,random_C_00,131.6,414.56406392575224,282.96406392575227
Mg,MgO,random_C_00,241.7,449.7380263007591,208.0380263007591
Mg,MgH,random_C_01,131.6,381.8435960661522,250.2435960661522
Mg,MgO,random_C_01,241.7,431.152998350052,189.45299835005198
Mg,MgH,random_C_02,131.6,366.4184557928314,234.81845579283143
Mg,MgO,random_C_02,241.7,420.49953358447834,178.79953358447835
Mg,MgH,random_C_03,131.6,379.53109189684056,247.93109189684057
Mg,MgO,random_C_03,241.7,462.92467718151215,221.22467718151216
Mg,MgH,random_C_04,131.6,357.0797709754812,225.47977097548122
Mg,MgO,random_C_04,241.7,353.5725897539361,111.8725897539361
Mg,MgH,random_C_05,131.6,399.9336292058523,268.3336292058523
Mg,MgO,random_C_05,241.7,446.3438783274944,204.6438783274944
Mg,MgH,random_C_06,131.6,355.17778645032246,223.57778645032246
Mg,MgO,random_C_06,241.7,289.063790690805,47.36379069080499
Mg,MgH,random_C_07,131.6,322.3055749786639,190.70557497866392
Mg,MgO,random_C_07,241.7,393.7974061929397,152.09740619293973
Mg,MgH,random_C_08,131.6,385.8463844268647,254.2463844268647
Mg,MgO,random_C_08,241.7,412.4185946630592,170.7185946630592
Mg,MgH,random_C_09,131.6,430.30759464344743,298.70759464344746
Mg,MgO,random_C_09,241.7,440.4610928900215,198.76109289002153
Mg,MgH,random_C_10,131.6,354.11149576202683,222.51149576202684
Mg,MgO,random_C_10,241.7,424.5632844263297,182.8632844263297
Mg,MgH,random_C_11,131.6,347.1521699087368,215.55216990873683
Mg,MgO,random_C_11,241.7,310.9587997158522,69.2587997158522
Mg,MgH,random_C_12,131.6,405.85671598229897,274.25671598229894
Mg,MgO,random_C_12,241.7,466.39539498481616,224.69539498481618
Mg,MgH,random_C_13,131.6,327.54829950324444,195.94829950324444
Mg,MgO,random_C_13,241.7,461.2500487722586,219.5500487722586
Mg,MgH,random_C_14,131.6,357.0323911968195,225.4323911968195
Mg,MgO,random_C_14,241.7,351.13554540234543,109.43554540234544
Mg,MgH,random_C_15,131.6,378.9245637217133,247.3245637217133
Mg,MgO,random_C_15,241.7,411.35916649622635,169.65916649622636
Al,AlH,mean_only,294.3,403.56,109.25999999999999
Al,AlO,mean_only,507.5,403.56,-103.94
Al,AlH,atomic_number_ABC,294.3,405.80872795032053,111.50872795032052
Al,AlO,atomic_number_ABC,507.5,415.26882618555277,-92.23117381444723
Al,AlH,raw_properties_ABC,294.3,247.1180984423895,-47.1819015576105
Al,AlO,raw_properties_ABC,507.5,468.82849359001807,-38.67150640998193
Al,AlH,fixed_A,294.3,324.8030293670507,30.503029367050715
Al,AlO,fixed_A,507.5,420.7506379972927,-86.7493620027073
Al,AlH,fixed_B,294.3,261.5528387045041,-32.747161295495914
Al,AlO,fixed_B,507.5,475.45976959885996,-32.040230401140036
Al,AlH,fixed_C,294.3,295.97968155492924,1.6796815549292319
Al,AlO,fixed_C,507.5,409.4547359068156,-98.04526409318441
Al,AlH,fixed_ABC,294.3,188.04273043772187,-106.25726956227814
Al,AlO,fixed_ABC,507.5,454.3319571704782,-53.16804282952182
Al,AlH,random_A_00,294.3,315.9866456783633,21.686645678363277
Al,AlO,random_A_00,507.5,405.1697511108109,-102.33024888918908
Al,AlH,random_A_01,294.3,333.496376513679,39.19637651367901
Al,AlO,random_A_01,507.5,451.13327592863226,-56.36672407136774
Al,AlH,random_A_02,294.3,349.4278381357785,55.12783813577846
Al,AlO,random_A_02,507.5,415.1473169181435,-92.35268308185653
Al,AlH,random_A_03,294.3,328.181514881706,33.88151488170598
Al,AlO,random_A_03,507.5,424.6845739798498,-82.8154260201502
Al,AlH,random_A_04,294.3,352.3134810513034,58.013481051303415
Al,AlO,random_A_04,507.5,455.0748954096035,-52.42510459039647
Al,AlH,random_A_05,294.3,372.40776393471276,78.10776393471275
Al,AlO,random_A_05,507.5,465.3018799814504,-42.198120018549616
